rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.999401    0.000140855
0              0              1              0      -0.999401    0.000140855
0              0              1              1              1              0
0              1              0              0        0.99934    0.000184286
0              1              0              1      -0.999284    0.000182586
0              1              1              0      -0.999413    0.000141616
0              1              1              1       0.999349    0.000194211
0              2              0              0       0.999249    0.000279655
0              2              0              1      -0.999248    0.000205363
0              2              1              0      -0.999248    0.000205363
0              2              1              1       0.999288    0.000243035
0              3              0              0        0.99934    0.000184286
0              3              0              1      -0.999413    0.000141616
0              3              1              0      -0.999284    0.000182586
0              3              1              1       0.999349    0.000194211

1              0              0              0       0.999321    0.000201071
1              0              0              1      -0.999407    0.000148389
1              0              1              0      -0.999265    0.000223343
1              0              1              1       0.999351    0.000199815
1              1              0              0       0.999231    0.000195657
1              1              0              1      -0.999247    0.000205915
1              1              1              0       -0.99925    0.000208673
1              1              1              1       0.999307    0.000204772
1              2              0              0       0.999216    0.000237739
1              2              0              1      -0.999218    0.000196705
1              2              1              0      -0.999214    0.000214502
1              2              1              1       0.999224    0.000258163
1              3              0              0        0.99924    0.000218661
1              3              0              1       -0.99938    0.000170237
1              3              1              0      -0.999212     0.00022481
1              3              1              1       0.999278    0.000214945

2              0              0              0       0.999239    0.000247232
2              0              0              1       -0.99925    0.000202498
2              0              1              0       -0.99925    0.000202498
2              0              1              1       0.999274    0.000258798
2              1              0              0       0.999204    0.000224202
2              1              0              1      -0.999213    0.000209243
2              1              1              0      -0.999219    0.000205735
2              1              1              1       0.999241    0.000240782
2              2              0              0       0.999197    0.000295248
2              2              0              1      -0.999208    0.000232836
2              2              1              0      -0.999208    0.000232836
2              2              1              1       0.999235    0.000247138
2              3              0              0       0.999204    0.000224202
2              3              0              1      -0.999219    0.000205735
2              3              1              0      -0.999213    0.000209243
2              3              1              1       0.999241    0.000240782

3              0              0              0       0.999321    0.000201071
3              0              0              1      -0.999265    0.000223343
3              0              1              0      -0.999407    0.000148389
3              0              1              1       0.999351    0.000199815
3              1              0              0        0.99924    0.000218661
3              1              0              1      -0.999212     0.00022481
3              1              1              0       -0.99938    0.000170237
3              1              1              1       0.999278    0.000214945
3              2              0              0       0.999216    0.000237739
3              2              0              1      -0.999214    0.000214502
3              2              1              0      -0.999218    0.000196705
3              2              1              1       0.999224    0.000258163
3              3              0              0       0.999231    0.000195657
3              3              0              1       -0.99925    0.000208673
3              3              1              0      -0.999247    0.000205915
3              3              1              1       0.999307    0.000204772

