rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1     -0.0183649       0.141043
0              0              1              0     -0.0183649       0.141043
0              0              1              1              1              0
0              1              0              0    -0.00752024        0.13836
0              1              0              1     0.00781813       0.145198
0              1              1              0      0.0195248       0.138745
0              1              1              1     -0.0135352        0.13092
0              2              0              0     0.00252687       0.204936
0              2              0              1     0.00485433       0.161169
0              2              1              0     0.00485433       0.161169
0              2              1              1     -0.0140848       0.195739
0              3              0              0    -0.00752024        0.13836
0              3              0              1      0.0195248       0.138745
0              3              1              0     0.00781813       0.145198
0              3              1              1     -0.0135352        0.13092

1              0              0              0     0.00160305       0.135844
1              0              0              1     -0.0185703       0.142397
1              0              1              0     0.00746472       0.128203
1              0              1              1      0.0155598        0.15705
1              1              0              0    -0.00263466       0.138799
1              1              0              1    -0.00130003       0.158937
1              1              1              0     -0.0161298       0.163812
1              1              1              1    -0.00849458       0.151893
1              2              0              0     0.00770114       0.137303
1              2              0              1      0.0125614        0.14594
1              2              1              0      0.0194786       0.142092
1              2              1              1      0.0246933       0.133188
1              3              0              0    -0.00498246       0.160652
1              3              0              1    -0.00340052       0.142122
1              3              1              0   -0.000601255       0.137649
1              3              1              1     0.00464247       0.145577

2              0              0              0     0.00433968       0.205182
2              0              0              1     -0.0166893       0.151406
2              0              1              0     -0.0166893       0.151406
2              0              1              1      0.0124082       0.207775
2              1              0              0     -0.0145637       0.143056
2              1              0              1    -0.00615676       0.148332
2              1              1              0      0.0239153       0.144412
2              1              1              1     -0.0244966       0.158563
2              2              0              0      0.0116522       0.195975
2              2              0              1     -0.0127173       0.150292
2              2              1              0     -0.0127173       0.150292
2              2              1              1    0.000962416       0.229036
2              3              0              0     -0.0145637       0.143056
2              3              0              1      0.0239153       0.144412
2              3              1              0    -0.00615676       0.148332
2              3              1              1     -0.0244966       0.158563

3              0              0              0     0.00160305       0.135844
3              0              0              1     0.00746472       0.128203
3              0              1              0     -0.0185703       0.142397
3              0              1              1      0.0155598        0.15705
3              1              0              0    -0.00498246       0.160652
3              1              0              1   -0.000601255       0.137649
3              1              1              0    -0.00340052       0.142122
3              1              1              1     0.00464247       0.145577
3              2              0              0     0.00770114       0.137303
3              2              0              1      0.0194786       0.142092
3              2              1              0      0.0125614        0.14594
3              2              1              1      0.0246933       0.133188
3              3              0              0    -0.00263466       0.138799
3              3              0              1     -0.0161298       0.163812
3              3              1              0    -0.00130003       0.158937
3              3              1              1    -0.00849458       0.151893

