rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.827331      0.0430263
0              0              1              0      -0.827331      0.0430263
0              0              1              1              1              0
0              1              0              0       0.815072      0.0532976
0              1              0              1      -0.794359      0.0536119
0              1              1              0       -0.83002      0.0372662
0              1              1              1       0.803266      0.0513501
0              2              0              0       0.793696      0.0663126
0              2              0              1      -0.790865      0.0512211
0              2              1              0      -0.790865      0.0512211
0              2              1              1        0.79492      0.0620954
0              3              0              0       0.815072      0.0532976
0              3              0              1       -0.83002      0.0372662
0              3              1              0      -0.794359      0.0536119
0              3              1              1       0.803266      0.0513501

1              0              0              0       0.805639      0.0590054
1              0              0              1      -0.831715      0.0413623
1              0              1              0      -0.782426      0.0518731
1              0              1              1       0.808548      0.0510866
1              1              0              0       0.796658      0.0590238
1              1              0              1      -0.795756      0.0514438
1              1              1              0      -0.784545      0.0529813
1              1              1              1       0.795359      0.0474783
1              2              0              0       0.786497      0.0580244
1              2              0              1      -0.794902      0.0481064
1              2              1              0      -0.783402      0.0519072
1              2              1              1       0.779239      0.0560432
1              3              0              0       0.794966       0.058093
1              3              0              1      -0.822088      0.0436026
1              3              1              0      -0.787685      0.0517793
1              3              1              1       0.790505      0.0489391

2              0              0              0       0.786397      0.0697934
2              0              0              1      -0.797891      0.0495944
2              0              1              0      -0.797891      0.0495944
2              0              1              1       0.793093      0.0586017
2              1              0              0        0.78745      0.0636259
2              1              0              1      -0.782774       0.049871
2              1              1              0      -0.791629      0.0471957
2              1              1              1       0.788179      0.0503943
2              2              0              0       0.781348      0.0683831
2              2              0              1      -0.788293      0.0548114
2              2              1              0      -0.788293      0.0548114
2              2              1              1       0.780176      0.0633309
2              3              0              0        0.78745      0.0636259
2              3              0              1      -0.791629      0.0471957
2              3              1              0      -0.782774       0.049871
2              3              1              1       0.788179      0.0503943

3              0              0              0       0.805639      0.0590054
3              0              0              1      -0.782426      0.0518731
3              0              1              0      -0.831715      0.0413623
3              0              1              1       0.808548      0.0510866
3              1              0              0       0.794966       0.058093
3              1              0              1      -0.787685      0.0517793
3              1              1              0      -0.822088      0.0436026
3              1              1              1       0.790505      0.0489391
3              2              0              0       0.786497      0.0580244
3              2              0              1      -0.783402      0.0519072
3              2              1              0      -0.794902      0.0481064
3              2              1              1       0.779239      0.0560432
3              3              0              0       0.796658      0.0590238
3              3              0              1      -0.784545      0.0529813
3              3              1              0      -0.795756      0.0514438
3              3              1              1       0.795359      0.0474783

