rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1       0.012552       0.136049
0              0              1              0       0.012552       0.136049
0              0              1              1              1              0
0              1              0              0    -0.00102299       0.143088
0              1              0              1     -0.0144281       0.137631
0              1              1              0     -0.0167082        0.13503
0              1              1              1     -0.0264439       0.147707
0              2              0              0    -0.00813424       0.193763
0              2              0              1     0.00234382       0.134981
0              2              1              0     0.00234382       0.134981
0              2              1              1     -0.0151347       0.163664
0              3              0              0    -0.00102299       0.143088
0              3              0              1     -0.0167082        0.13503
0              3              1              0     -0.0144281       0.137631
0              3              1              1     -0.0264439       0.147707

1              0              0              0      0.0174893       0.140221
1              0              0              1    -0.00838604       0.148841
1              0              1              0     0.00631704       0.137641
1              0              1              1     -0.0286706       0.139851
1              1              0              0      0.0282487       0.136507
1              1              0              1      0.0161745       0.148049
1              1              1              0     -0.0151393       0.135096
1              1              1              1    -0.00313027       0.153959
1              2              0              0       0.013934       0.141307
1              2              0              1     0.00441774       0.155219
1              2              1              0      0.0124133       0.145424
1              2              1              1    -0.00123784       0.159615
1              3              0              0   -0.000674513       0.138309
1              3              0              1    -0.00395841       0.144239
1              3              1              0     0.00692577       0.151299
1              3              1              1      0.0220748        0.13786

2              0              0              0    -0.00100772       0.178504
2              0              0              1     -0.0202277       0.167298
2              0              1              0     -0.0202277       0.167298
2              0              1              1     0.00669815       0.195405
2              1              0              0      0.0127526       0.133084
2              1              0              1    -0.00160963       0.148998
2              1              1              0     -0.0043609       0.138681
2              1              1              1     0.00347753       0.139832
2              2              0              0      0.0115276        0.21401
2              2              0              1     0.00270822       0.147913
2              2              1              0     0.00270822       0.147913
2              2              1              1      0.0150849        0.19285
2              3              0              0      0.0127526       0.133084
2              3              0              1     -0.0043609       0.138681
2              3              1              0    -0.00160963       0.148998
2              3              1              1     0.00347753       0.139832

3              0              0              0      0.0174893       0.140221
3              0              0              1     0.00631704       0.137641
3              0              1              0    -0.00838604       0.148841
3              0              1              1     -0.0286706       0.139851
3              1              0              0   -0.000674513       0.138309
3              1              0              1     0.00692577       0.151299
3              1              1              0    -0.00395841       0.144239
3              1              1              1      0.0220748        0.13786
3              2              0              0       0.013934       0.141307
3              2              0              1      0.0124133       0.145424
3              2              1              0     0.00441774       0.155219
3              2              1              1    -0.00123784       0.159615
3              3              0              0      0.0282487       0.136507
3              3              0              1     -0.0151393       0.135096
3              3              1              0      0.0161745       0.148049
3              3              1              1    -0.00313027       0.153959

