rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.669085      0.0676396
0              0              1              0      -0.669085      0.0676396
0              0              1              1              1              0
0              1              0              0       0.655327      0.0818631
0              1              0              1      -0.610615      0.0862912
0              1              1              0      -0.676973      0.0768904
0              1              1              1       0.642064       0.102276
0              2              0              0       0.610564        0.10896
0              2              0              1      -0.607476      0.0964934
0              2              1              0      -0.607476      0.0964934
0              2              1              1       0.593289       0.121244
0              3              0              0       0.655327      0.0818631
0              3              0              1      -0.676973      0.0768904
0              3              1              0      -0.610615      0.0862912
0              3              1              1       0.642064       0.102276

1              0              0              0       0.648016      0.0908766
1              0              0              1      -0.681355      0.0740472
1              0              1              0      -0.594235      0.0899391
1              0              1              1       0.624081      0.0965065
1              1              0              0        0.61496      0.0824213
1              1              0              1      -0.599508      0.0847986
1              1              1              0      -0.613631      0.0924399
1              1              1              1        0.61783      0.0975698
1              2              0              0       0.595674       0.107342
1              2              0              1      -0.611355      0.0922488
1              2              1              0      -0.588259       0.109722
1              2              1              1       0.584557       0.107607
1              3              0              0       0.623782      0.0918027
1              3              0              1      -0.678661      0.0717022
1              3              1              0      -0.582305      0.0962893
1              3              1              1       0.611765      0.0991048

2              0              0              0       0.595377        0.12403
2              0              0              1      -0.603822      0.0877206
2              0              1              0      -0.603822      0.0877206
2              0              1              1       0.616538       0.124237
2              1              0              0       0.587752       0.114053
2              1              0              1      -0.590619       0.103883
2              1              1              0      -0.603926        0.10266
2              1              1              1       0.590839       0.110718
2              2              0              0       0.576293       0.131139
2              2              0              1      -0.585983       0.111138
2              2              1              0      -0.585983       0.111138
2              2              1              1       0.582311        0.14598
2              3              0              0       0.587752       0.114053
2              3              0              1      -0.603926        0.10266
2              3              1              0      -0.590619       0.103883
2              3              1              1       0.590839       0.110718

3              0              0              0       0.648016      0.0908766
3              0              0              1      -0.594235      0.0899391
3              0              1              0      -0.681355      0.0740472
3              0              1              1       0.624081      0.0965065
3              1              0              0       0.623782      0.0918027
3              1              0              1      -0.582305      0.0962893
3              1              1              0      -0.678661      0.0717022
3              1              1              1       0.611765      0.0991048
3              2              0              0       0.595674       0.107342
3              2              0              1      -0.588259       0.109722
3              2              1              0      -0.611355      0.0922488
3              2              1              1       0.584557       0.107607
3              3              0              0        0.61496      0.0824213
3              3              0              1      -0.613631      0.0924399
3              3              1              0      -0.599508      0.0847986
3              3              1              1        0.61783      0.0975698

