rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.965563     0.00872714
0              0              1              0      -0.965563     0.00872714
0              0              1              1              1              0
0              1              0              0       0.961033      0.0121489
0              1              0              1      -0.957659      0.0103246
0              1              1              0      -0.966202     0.00808123
0              1              1              1       0.959266      0.0113265
0              2              0              0       0.957303      0.0180706
0              2              0              1      -0.957487      0.0114708
0              2              1              0      -0.957487      0.0114708
0              2              1              1       0.955976      0.0147985
0              3              0              0       0.961033      0.0121489
0              3              0              1      -0.966202     0.00808123
0              3              1              0      -0.957659      0.0103246
0              3              1              1       0.959266      0.0113265

1              0              0              0       0.962553      0.0116777
1              0              0              1      -0.964795     0.00881466
1              0              1              0      -0.957212      0.0116122
1              0              1              1       0.959316      0.0122578
1              1              0              0       0.958513      0.0118766
1              1              0              1       -0.95616      0.0100349
1              1              1              0      -0.956394     0.00979273
1              1              1              1       0.956224       0.013726
1              2              0              0       0.956666      0.0144456
1              2              0              1      -0.956796      0.0106676
1              2              1              0      -0.955247      0.0111709
1              2              1              1        0.95327      0.0150906
1              3              0              0        0.95834      0.0138098
1              3              0              1      -0.962951     0.00790523
1              3              1              0        -0.9544      0.0108798
1              3              1              1       0.954795      0.0125902

2              0              0              0       0.958287      0.0146568
2              0              0              1       -0.95772      0.0106826
2              0              1              0       -0.95772      0.0106826
2              0              1              1       0.956092      0.0128132
2              1              0              0       0.956775      0.0139052
2              1              0              1      -0.955216      0.0117288
2              1              1              0      -0.955927      0.0109527
2              1              1              1       0.954528      0.0135582
2              2              0              0       0.956895      0.0150025
2              2              0              1       -0.95412      0.0114066
2              2              1              0       -0.95412      0.0114066
2              2              1              1        0.95253      0.0164281
2              3              0              0       0.956775      0.0139052
2              3              0              1      -0.955927      0.0109527
2              3              1              0      -0.955216      0.0117288
2              3              1              1       0.954528      0.0135582

3              0              0              0       0.962553      0.0116777
3              0              0              1      -0.957212      0.0116122
3              0              1              0      -0.964795     0.00881466
3              0              1              1       0.959316      0.0122578
3              1              0              0        0.95834      0.0138098
3              1              0              1        -0.9544      0.0108798
3              1              1              0      -0.962951     0.00790523
3              1              1              1       0.954795      0.0125902
3              2              0              0       0.956666      0.0144456
3              2              0              1      -0.955247      0.0111709
3              2              1              0      -0.956796      0.0106676
3              2              1              1        0.95327      0.0150906
3              3              0              0       0.958513      0.0118766
3              3              0              1      -0.956394     0.00979273
3              3              1              0       -0.95616      0.0100349
3              3              1              1       0.956224       0.013726

