rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1     -0.0932255        0.13533
0              0              1              0     -0.0932255        0.13533
0              0              1              1              1              0
0              1              0              0      0.0289463       0.144724
0              1              0              1     -0.0319615         0.1297
0              1              1              0     -0.0503155       0.150819
0              1              1              1      0.0403354        0.15802
0              2              0              0     -0.0075317       0.199627
0              2              0              1     -0.0101681       0.140144
0              2              1              0     -0.0101681       0.140144
0              2              1              1      0.0223039        0.19543
0              3              0              0      0.0289463       0.144724
0              3              0              1     -0.0503155       0.150819
0              3              1              0     -0.0319615         0.1297
0              3              1              1      0.0403354        0.15802

1              0              0              0      0.0269572       0.154579
1              0              0              1     -0.0561374       0.145307
1              0              1              0     -0.0175727       0.135119
1              0              1              1      0.0211132       0.137811
1              1              0              0    0.000316332       0.150324
1              1              0              1    -0.00316375       0.117349
1              1              1              0     -0.0222543       0.135386
1              1              1              1      0.0187367       0.135167
1              2              0              0     0.00482951       0.147963
1              2              0              1     -0.0243482       0.134306
1              2              1              0      0.0061984       0.148392
1              2              1              1    -0.00396502       0.166594
1              3              0              0     0.00323768       0.147872
1              3              0              1     -0.0450138       0.152608
1              3              1              0       0.011187       0.149113
1              3              1              1     0.00653616       0.142532

2              0              0              0      0.0177871       0.223465
2              0              0              1     -0.0123035       0.151542
2              0              1              0     -0.0123035       0.151542
2              0              1              1      0.0285898       0.205968
2              1              0              0     0.00955313        0.14399
2              1              0              1      0.0165312        0.14921
2              1              1              0     0.00186793       0.140648
2              1              1              1     -0.0156672       0.143198
2              2              0              0     -0.0148594       0.228589
2              2              0              1      0.0256875       0.155325
2              2              1              0      0.0256875       0.155325
2              2              1              1      -0.017059       0.220148
2              3              0              0     0.00955313        0.14399
2              3              0              1     0.00186793       0.140648
2              3              1              0      0.0165312        0.14921
2              3              1              1     -0.0156672       0.143198

3              0              0              0      0.0269572       0.154579
3              0              0              1     -0.0175727       0.135119
3              0              1              0     -0.0561374       0.145307
3              0              1              1      0.0211132       0.137811
3              1              0              0     0.00323768       0.147872
3              1              0              1       0.011187       0.149113
3              1              1              0     -0.0450138       0.152608
3              1              1              1     0.00653616       0.142532
3              2              0              0     0.00482951       0.147963
3              2              0              1      0.0061984       0.148392
3              2              1              0     -0.0243482       0.134306
3              2              1              1    -0.00396502       0.166594
3              3              0              0    0.000316332       0.150324
3              3              0              1     -0.0222543       0.135386
3              3              1              0    -0.00316375       0.117349
3              3              1              1      0.0187367       0.135167

