rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1    -0.00599279       0.143212
0              0              1              0    -0.00599279       0.143212
0              0              1              1              1              0
0              1              0              0      0.0121102       0.153321
0              1              0              1     -0.0352784       0.149804
0              1              1              0     0.00874386       0.153219
0              1              1              1    -0.00358035       0.153698
0              2              0              0       0.007171       0.202587
0              2              0              1      0.0070383       0.146944
0              2              1              0      0.0070383       0.146944
0              2              1              1     -0.0156598       0.194901
0              3              0              0      0.0121102       0.153321
0              3              0              1     0.00874386       0.153219
0              3              1              0     -0.0352784       0.149804
0              3              1              1    -0.00358035       0.153698

1              0              0              0      0.0213537       0.153775
1              0              0              1      0.0121106       0.141661
1              0              1              0     0.00389714       0.129782
1              0              1              1      0.0160497       0.157859
1              1              0              0      0.0045709       0.150191
1              1              0              1    -0.00391222       0.149926
1              1              1              0    -0.00936641        0.12594
1              1              1              1    -0.00498214       0.147273
1              2              0              0    -0.00767924       0.151772
1              2              0              1     -0.0196665       0.149447
1              2              1              0      0.0077596       0.140847
1              2              1              1      0.0058288       0.143015
1              3              0              0     0.00989785       0.147504
1              3              0              1     0.00398046       0.150201
1              3              1              0      0.0128375       0.150351
1              3              1              1     -0.0245471       0.142697

2              0              0              0      0.0401899       0.196582
2              0              0              1     0.00913154       0.145531
2              0              1              0     0.00913154       0.145531
2              0              1              1     0.00964404        0.20033
2              1              0              0    -0.00137385       0.148482
2              1              0              1     -0.0159264        0.14146
2              1              1              0     0.00681923       0.148948
2              1              1              1    -0.00195742       0.134213
2              2              0              0      -0.026822       0.213231
2              2              0              1   -0.000593036       0.126951
2              2              1              0   -0.000593036       0.126951
2              2              1              1     -0.0266654       0.212716
2              3              0              0    -0.00137385       0.148482
2              3              0              1     0.00681923       0.148948
2              3              1              0     -0.0159264        0.14146
2              3              1              1    -0.00195742       0.134213

3              0              0              0      0.0213537       0.153775
3              0              0              1     0.00389714       0.129782
3              0              1              0      0.0121106       0.141661
3              0              1              1      0.0160497       0.157859
3              1              0              0     0.00989785       0.147504
3              1              0              1      0.0128375       0.150351
3              1              1              0     0.00398046       0.150201
3              1              1              1     -0.0245471       0.142697
3              2              0              0    -0.00767924       0.151772
3              2              0              1      0.0077596       0.140847
3              2              1              0     -0.0196665       0.149447
3              2              1              1      0.0058288       0.143015
3              3              0              0      0.0045709       0.150191
3              3              0              1    -0.00936641        0.12594
3              3              1              0    -0.00391222       0.149926
3              3              1              1    -0.00498214       0.147273

