rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.503829       0.113248
0              0              1              0      -0.503829       0.113248
0              0              1              1              1              0
0              1              0              0       0.448418        0.13232
0              1              0              1      -0.388251        0.14581
0              1              1              0      -0.518583       0.103718
0              1              1              1       0.440982       0.120379
0              2              0              0       0.382991       0.178639
0              2              0              1      -0.386071       0.140687
0              2              1              0      -0.386071       0.140687
0              2              1              1       0.378383        0.17168
0              3              0              0       0.448418        0.13232
0              3              0              1      -0.518583       0.103718
0              3              1              0      -0.388251        0.14581
0              3              1              1       0.440982       0.120379

1              0              0              0        0.41998       0.155047
1              0              0              1      -0.488053       0.115631
1              0              1              0      -0.392283       0.155303
1              0              1              1       0.459733       0.123117
1              1              0              0       0.398016       0.128706
1              1              0              1      -0.404363       0.133146
1              1              1              0      -0.392293       0.133806
1              1              1              1       0.402391       0.135468
1              2              0              0       0.370383        0.15728
1              2              0              1      -0.389717       0.125713
1              2              1              0      -0.370604       0.147155
1              2              1              1       0.398204       0.158695
1              3              0              0       0.385393       0.159637
1              3              0              1      -0.508427      0.0924149
1              3              1              0      -0.382526       0.167526
1              3              1              1        0.42607       0.135973

2              0              0              0       0.386765        0.18367
2              0              0              1      -0.391242       0.127489
2              0              1              0      -0.391242       0.127489
2              0              1              1       0.412937       0.153319
2              1              0              0       0.364471       0.171189
2              1              0              1      -0.382677       0.151238
2              1              1              0      -0.404299       0.131463
2              1              1              1        0.38196       0.143916
2              2              0              0       0.360273       0.185729
2              2              0              1      -0.375069       0.143835
2              2              1              0      -0.375069       0.143835
2              2              1              1       0.399587       0.207668
2              3              0              0       0.364471       0.171189
2              3              0              1      -0.404299       0.131463
2              3              1              0      -0.382677       0.151238
2              3              1              1        0.38196       0.143916

3              0              0              0        0.41998       0.155047
3              0              0              1      -0.392283       0.155303
3              0              1              0      -0.488053       0.115631
3              0              1              1       0.459733       0.123117
3              1              0              0       0.385393       0.159637
3              1              0              1      -0.382526       0.167526
3              1              1              0      -0.508427      0.0924149
3              1              1              1        0.42607       0.135973
3              2              0              0       0.370383        0.15728
3              2              0              1      -0.370604       0.147155
3              2              1              0      -0.389717       0.125713
3              2              1              1       0.398204       0.158695
3              3              0              0       0.398016       0.128706
3              3              0              1      -0.392293       0.133806
3              3              1              0      -0.404363       0.133146
3              3              1              1       0.402391       0.135468

