rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1     -0.0346104       0.175126
0              0              1              0     -0.0346104       0.175126
0              0              1              1              1              0
0              1              0              0      0.0166516       0.133822
0              1              0              1      0.0124256       0.141949
0              1              1              0    -0.00668437       0.123018
0              1              1              1      0.0116761       0.137653
0              2              0              0     -0.0065728       0.187994
0              2              0              1    -0.00635875       0.134921
0              2              1              0    -0.00635875       0.134921
0              2              1              1     0.00765989       0.227303
0              3              0              0      0.0166516       0.133822
0              3              0              1    -0.00668437       0.123018
0              3              1              0      0.0124256       0.141949
0              3              1              1      0.0116761       0.137653

1              0              0              0       0.019581       0.136958
1              0              0              1    -0.00313116       0.146588
1              0              1              0      0.0157691       0.130364
1              0              1              1     -0.0136565       0.133036
1              1              0              0     -0.0133032       0.132921
1              1              0              1     -0.0229478       0.138362
1              1              1              0      0.0151595       0.147918
1              1              1              1    -0.00871892       0.159746
1              2              0              0   -0.000270441        0.14396
1              2              0              1     -0.0039913       0.151055
1              2              1              0       0.015527       0.135356
1              2              1              1     -0.0171201       0.148965
1              3              0              0    -0.00880243       0.120924
1              3              0              1     -0.0242346       0.128762
1              3              1              0     0.00249689       0.151807
1              3              1              1    -0.00174694       0.144281

2              0              0              0     -0.0350265       0.215186
2              0              0              1     0.00499911       0.146045
2              0              1              0     0.00499911       0.146045
2              0              1              1      0.0133471       0.202144
2              1              0              0      0.0277617        0.13092
2              1              0              1      0.0115315        0.14584
2              1              1              0     -0.0185563       0.138015
2              1              1              1      0.0129934       0.130173
2              2              0              0    -0.00655783       0.186456
2              2              0              1      0.0101078       0.148916
2              2              1              0      0.0101078       0.148916
2              2              1              1      0.0146741        0.19706
2              3              0              0      0.0277617        0.13092
2              3              0              1     -0.0185563       0.138015
2              3              1              0      0.0115315        0.14584
2              3              1              1      0.0129934       0.130173

3              0              0              0       0.019581       0.136958
3              0              0              1      0.0157691       0.130364
3              0              1              0    -0.00313116       0.146588
3              0              1              1     -0.0136565       0.133036
3              1              0              0    -0.00880243       0.120924
3              1              0              1     0.00249689       0.151807
3              1              1              0     -0.0242346       0.128762
3              1              1              1    -0.00174694       0.144281
3              2              0              0   -0.000270441        0.14396
3              2              0              1       0.015527       0.135356
3              2              1              0     -0.0039913       0.151055
3              2              1              1     -0.0171201       0.148965
3              3              0              0     -0.0133032       0.132921
3              3              0              1      0.0151595       0.147918
3              3              1              0     -0.0229478       0.138362
3              3              1              1    -0.00871892       0.159746

