rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1        -0.9943     0.00142389
0              0              1              0        -0.9943     0.00142389
0              0              1              1              1              0
0              1              0              0       0.993318       0.002018
0              1              0              1      -0.992903     0.00169117
0              1              1              0        -0.9943     0.00154007
0              1              1              1          0.994     0.00170354
0              2              0              0       0.992281     0.00279768
0              2              0              1      -0.993065     0.00164883
0              2              1              0      -0.993065     0.00164883
0              2              1              1       0.993035     0.00238653
0              3              0              0       0.993318       0.002018
0              3              0              1        -0.9943     0.00154007
0              3              1              0      -0.992903     0.00169117
0              3              1              1          0.994     0.00170354

1              0              0              0       0.993257     0.00202867
1              0              0              1      -0.994098     0.00159677
1              0              1              0      -0.992744     0.00193997
1              0              1              1       0.993759      0.0019986
1              1              0              0       0.992388     0.00230656
1              1              0              1       -0.99288     0.00161674
1              1              1              0      -0.992719      0.0020662
1              1              1              1       0.993384     0.00190638
1              2              0              0       0.991813      0.0027108
1              2              0              1       -0.99273     0.00179976
1              2              1              0       -0.99244     0.00186442
1              2              1              1       0.993052     0.00192589
1              3              0              0       0.992483     0.00240063
1              3              0              1      -0.994003     0.00149644
1              3              1              0      -0.992292     0.00188556
1              3              1              1       0.993092     0.00194964

2              0              0              0       0.992353     0.00311675
2              0              0              1      -0.992742     0.00197187
2              0              1              0      -0.992742     0.00197187
2              0              1              1       0.992965     0.00248275
2              1              0              0       0.991983     0.00279583
2              1              0              1      -0.992247     0.00208488
2              1              1              0      -0.992599     0.00203146
2              1              1              1       0.992897     0.00207088
2              2              0              0       0.991387      0.0033234
2              2              0              1      -0.992311      0.0021292
2              2              1              0      -0.992311      0.0021292
2              2              1              1       0.993026      0.0023248
2              3              0              0       0.991983     0.00279583
2              3              0              1      -0.992599     0.00203146
2              3              1              0      -0.992247     0.00208488
2              3              1              1       0.992897     0.00207088

3              0              0              0       0.993257     0.00202867
3              0              0              1      -0.992744     0.00193997
3              0              1              0      -0.994098     0.00159677
3              0              1              1       0.993759      0.0019986
3              1              0              0       0.992483     0.00240063
3              1              0              1      -0.992292     0.00188556
3              1              1              0      -0.994003     0.00149644
3              1              1              1       0.993092     0.00194964
3              2              0              0       0.991813      0.0027108
3              2              0              1       -0.99244     0.00186442
3              2              1              0       -0.99273     0.00179976
3              2              1              1       0.993052     0.00192589
3              3              0              0       0.992388     0.00230656
3              3              0              1      -0.992719      0.0020662
3              3              1              0       -0.99288     0.00161674
3              3              1              1       0.993384     0.00190638

