rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.193525       0.143856
0              0              1              0      -0.193525       0.143856
0              0              1              1              1              0
0              1              0              0       0.113077       0.157897
0              1              0              1     -0.0691773       0.166781
0              1              1              0       -0.21921       0.147538
0              1              1              1      0.0900946       0.161598
0              2              0              0      0.0304507       0.203158
0              2              0              1     -0.0338253       0.148337
0              2              1              0     -0.0338253       0.148337
0              2              1              1      0.0312226        0.21663
0              3              0              0       0.113077       0.157897
0              3              0              1       -0.21921       0.147538
0              3              1              0     -0.0691773       0.166781
0              3              1              1      0.0900946       0.161598

1              0              0              0       0.120764       0.138816
1              0              0              1      -0.194795       0.149915
1              0              1              0     -0.0550539        0.14177
1              0              1              1        0.12955        0.14536
1              1              0              0      0.0578038       0.156032
1              1              0              1     -0.0306857       0.185417
1              1              1              0     -0.0710555       0.169613
1              1              1              1      0.0586723       0.153616
1              2              0              0      0.0336888       0.152611
1              2              0              1     -0.0311959       0.153256
1              2              1              0     -0.0460161       0.157493
1              2              1              1      0.0370916       0.173291
1              3              0              0      0.0866166       0.153555
1              3              0              1       -0.19673       0.152865
1              3              1              0     -0.0295884       0.142763
1              3              1              1       0.074966       0.147849

2              0              0              0      0.0746413        0.21877
2              0              0              1     -0.0333901        0.16707
2              0              1              0     -0.0333901        0.16707
2              0              1              1      0.0426802       0.188061
2              1              0              0      0.0344924       0.175629
2              1              0              1     -0.0325127        0.16668
2              1              1              0     -0.0556336       0.166309
2              1              1              1      0.0312781       0.146482
2              2              0              0      0.0428185       0.202903
2              2              0              1     -0.0424303        0.15942
2              2              1              0     -0.0424303        0.15942
2              2              1              1       0.011587       0.219114
2              3              0              0      0.0344924       0.175629
2              3              0              1     -0.0556336       0.166309
2              3              1              0     -0.0325127        0.16668
2              3              1              1      0.0312781       0.146482

3              0              0              0       0.120764       0.138816
3              0              0              1     -0.0550539        0.14177
3              0              1              0      -0.194795       0.149915
3              0              1              1        0.12955        0.14536
3              1              0              0      0.0866166       0.153555
3              1              0              1     -0.0295884       0.142763
3              1              1              0       -0.19673       0.152865
3              1              1              1       0.074966       0.147849
3              2              0              0      0.0336888       0.152611
3              2              0              1     -0.0460161       0.157493
3              2              1              0     -0.0311959       0.153256
3              2              1              1      0.0370916       0.173291
3              3              0              0      0.0578038       0.156032
3              3              0              1     -0.0710555       0.169613
3              3              1              0     -0.0306857       0.185417
3              3              1              1      0.0586723       0.153616

