rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1     -0.0126721       0.145033
0              0              1              0     -0.0126721       0.145033
0              0              1              1              1              0
0              1              0              0     -0.0140916       0.140075
0              1              0              1     0.00134646       0.150219
0              1              1              0     0.00316033       0.137727
0              1              1              1     0.00373125       0.120637
0              2              0              0    -0.00875566       0.202669
0              2              0              1    -0.00146096       0.143185
0              2              1              0    -0.00146096       0.143185
0              2              1              1    -0.00555441       0.188398
0              3              0              0     -0.0140916       0.140075
0              3              0              1     0.00316033       0.137727
0              3              1              0     0.00134646       0.150219
0              3              1              1     0.00373125       0.120637

1              0              0              0     -0.0145158       0.117888
1              0              0              1     0.00752271        0.13119
1              0              1              0      0.0154283       0.145813
1              0              1              1     -0.0197292       0.134828
1              1              0              0     -0.0131068       0.147676
1              1              0              1     -0.0113975       0.151102
1              1              1              0    -0.00724974       0.147449
1              1              1              1      0.0226197       0.130448
1              2              0              0      0.0165771       0.128353
1              2              0              1    -0.00734229       0.137243
1              2              1              0    -0.00617832        0.13875
1              2              1              1       0.003482       0.151961
1              3              0              0     0.00551598       0.141335
1              3              0              1     -0.0412109       0.149079
1              3              1              0      -0.024592        0.14747
1              3              1              1    0.000163269          0.137

2              0              0              0     -0.0422643       0.208965
2              0              0              1     0.00544588       0.142389
2              0              1              0     0.00544588       0.142389
2              0              1              1     0.00525232        0.20164
2              1              0              0     -0.0214891        0.15319
2              1              0              1      -0.013521       0.142965
2              1              1              0     -0.0156573       0.143539
2              1              1              1     -0.0165013       0.129502
2              2              0              0    -0.00111076       0.168632
2              2              0              1     0.00621447       0.123032
2              2              1              0     0.00621447       0.123032
2              2              1              1     -0.0170895       0.169783
2              3              0              0     -0.0214891        0.15319
2              3              0              1     -0.0156573       0.143539
2              3              1              0      -0.013521       0.142965
2              3              1              1     -0.0165013       0.129502

3              0              0              0     -0.0145158       0.117888
3              0              0              1      0.0154283       0.145813
3              0              1              0     0.00752271        0.13119
3              0              1              1     -0.0197292       0.134828
3              1              0              0     0.00551598       0.141335
3              1              0              1      -0.024592        0.14747
3              1              1              0     -0.0412109       0.149079
3              1              1              1    0.000163269          0.137
3              2              0              0      0.0165771       0.128353
3              2              0              1    -0.00617832        0.13875
3              2              1              0    -0.00734229       0.137243
3              2              1              1       0.003482       0.151961
3              3              0              0     -0.0131068       0.147676
3              3              0              1    -0.00724974       0.147449
3              3              1              0     -0.0113975       0.151102
3              3              1              1      0.0226197       0.130448

