rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1     -0.0184213       0.143915
0              0              1              0     -0.0184213       0.143915
0              0              1              1              1              0
0              1              0              0    -0.00502634       0.156342
0              1              0              1     -0.0133864       0.152692
0              1              1              0      0.0329628        0.12626
0              1              1              1     0.00628772       0.159114
0              2              0              0      0.0107853       0.191074
0              2              0              1      0.0178573       0.135866
0              2              1              0      0.0178573       0.135866
0              2              1              1       0.014533       0.202135
0              3              0              0    -0.00502634       0.156342
0              3              0              1      0.0329628        0.12626
0              3              1              0     -0.0133864       0.152692
0              3              1              1     0.00628772       0.159114

1              0              0              0    -0.00224473        0.15919
1              0              0              1     -0.0135025       0.143957
1              0              1              0     -0.0132532       0.154886
1              0              1              1      0.0218134       0.136837
1              1              0              0      0.0251849       0.146476
1              1              0              1     0.00079129       0.162322
1              1              1              0     0.00263397       0.135461
1              1              1              1     0.00172391       0.149238
1              2              0              0     -0.0191435       0.149534
1              2              0              1   -0.000693746       0.153834
1              2              1              0     -0.0204412       0.140094
1              2              1              1     -0.0143541         0.1461
1              3              0              0    -0.00503866       0.153485
1              3              0              1     -0.0138216       0.144973
1              3              1              0     0.00821421        0.13357
1              3              1              1    6.04278e-05       0.145517

2              0              0              0      0.0287817       0.211586
2              0              0              1     0.00175232        0.13734
2              0              1              0     0.00175232        0.13734
2              0              1              1      0.0139405       0.198591
2              1              0              0     -0.0105811       0.150203
2              1              0              1    -0.00251723       0.129613
2              1              1              0     0.00304827       0.147523
2              1              1              1     0.00691227       0.143303
2              2              0              0      0.0105702       0.203824
2              2              0              1    -0.00680898       0.143127
2              2              1              0    -0.00680898       0.143127
2              2              1              1     -0.0103589       0.205337
2              3              0              0     -0.0105811       0.150203
2              3              0              1     0.00304827       0.147523
2              3              1              0    -0.00251723       0.129613
2              3              1              1     0.00691227       0.143303

3              0              0              0    -0.00224473        0.15919
3              0              0              1     -0.0132532       0.154886
3              0              1              0     -0.0135025       0.143957
3              0              1              1      0.0218134       0.136837
3              1              0              0    -0.00503866       0.153485
3              1              0              1     0.00821421        0.13357
3              1              1              0     -0.0138216       0.144973
3              1              1              1    6.04278e-05       0.145517
3              2              0              0     -0.0191435       0.149534
3              2              0              1     -0.0204412       0.140094
3              2              1              0   -0.000693746       0.153834
3              2              1              1     -0.0143541         0.1461
3              3              0              0      0.0251849       0.146476
3              3              0              1     0.00263397       0.135461
3              3              1              0     0.00079129       0.162322
3              3              1              1     0.00172391       0.149238

