rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1       -0.95983     0.00986315
0              0              1              0       -0.95983     0.00986315
0              0              1              1              1              0
0              1              0              0       0.953706      0.0130648
0              1              0              1      -0.950515      0.0126082
0              1              1              0      -0.957607      0.0118409
0              1              1              1        0.95153      0.0123536
0              2              0              0       0.947546      0.0183827
0              2              0              1      -0.947081      0.0143619
0              2              1              0      -0.947081      0.0143619
0              2              1              1       0.948239      0.0158106
0              3              0              0       0.953706      0.0130648
0              3              0              1      -0.957607      0.0118409
0              3              1              0      -0.950515      0.0126082
0              3              1              1        0.95153      0.0123536

1              0              0              0       0.954736      0.0128316
1              0              0              1       -0.95874     0.00999376
1              0              1              0      -0.950364      0.0129939
1              0              1              1       0.955007      0.0108996
1              1              0              0       0.949768      0.0139349
1              1              0              1      -0.947801      0.0136925
1              1              1              0      -0.951117      0.0128681
1              1              1              1       0.949232      0.0139116
1              2              0              0       0.948122      0.0162599
1              2              0              1      -0.949021      0.0127707
1              2              1              0      -0.948557      0.0137266
1              2              1              1       0.947436      0.0147511
1              3              0              0       0.951094      0.0135162
1              3              0              1       -0.95964     0.00974116
1              3              1              0      -0.947925      0.0126917
1              3              1              1       0.950379      0.0122022

2              0              0              0       0.950725      0.0173112
2              0              0              1      -0.950652      0.0125545
2              0              1              0      -0.950652      0.0125545
2              0              1              1       0.948232      0.0170247
2              1              0              0       0.948782      0.0157111
2              1              0              1      -0.948423      0.0127788
2              1              1              0      -0.950554      0.0122844
2              1              1              1       0.948379      0.0153145
2              2              0              0       0.947743       0.017125
2              2              0              1       -0.94809      0.0134468
2              2              1              0       -0.94809      0.0134468
2              2              1              1       0.946969       0.017064
2              3              0              0       0.948782      0.0157111
2              3              0              1      -0.950554      0.0122844
2              3              1              0      -0.948423      0.0127788
2              3              1              1       0.948379      0.0153145

3              0              0              0       0.954736      0.0128316
3              0              0              1      -0.950364      0.0129939
3              0              1              0       -0.95874     0.00999376
3              0              1              1       0.955007      0.0108996
3              1              0              0       0.951094      0.0135162
3              1              0              1      -0.947925      0.0126917
3              1              1              0       -0.95964     0.00974116
3              1              1              1       0.950379      0.0122022
3              2              0              0       0.948122      0.0162599
3              2              0              1      -0.948557      0.0137266
3              2              1              0      -0.949021      0.0127707
3              2              1              1       0.947436      0.0147511
3              3              0              0       0.949768      0.0139349
3              3              0              1      -0.951117      0.0128681
3              3              1              0      -0.947801      0.0136925
3              3              1              1       0.949232      0.0139116

