rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.537332       0.106101
0              0              1              0      -0.537332       0.106101
0              0              1              1              1              0
0              1              0              0       0.485935       0.160335
0              1              0              1      -0.434042        0.14837
0              1              1              0       -0.53154       0.104405
0              1              1              1       0.470047       0.119306
0              2              0              0       0.430862       0.203119
0              2              0              1      -0.431057       0.152331
0              2              1              0      -0.431057       0.152331
0              2              1              1       0.415269        0.16936
0              3              0              0       0.485935       0.160335
0              3              0              1       -0.53154       0.104405
0              3              1              0      -0.434042        0.14837
0              3              1              1       0.470047       0.119306

1              0              0              0       0.473011       0.136009
1              0              0              1      -0.530252       0.120081
1              0              1              0      -0.435885       0.112247
1              0              1              1       0.501927       0.118981
1              1              0              0       0.447244       0.152824
1              1              0              1      -0.433084       0.128612
1              1              1              0      -0.441513       0.113944
1              1              1              1         0.4636       0.126889
1              2              0              0       0.429704       0.160253
1              2              0              1      -0.434222       0.160724
1              2              1              0      -0.407944       0.135061
1              2              1              1       0.407418       0.148708
1              3              0              0        0.43982        0.15884
1              3              0              1      -0.531757       0.111074
1              3              1              0      -0.443151       0.125574
1              3              1              1       0.450004       0.122536

2              0              0              0       0.413123        0.17197
2              0              0              1      -0.446163       0.118985
2              0              1              0      -0.446163       0.118985
2              0              1              1        0.45503        0.14955
2              1              0              0       0.422414        0.15507
2              1              0              1      -0.425364       0.128233
2              1              1              0      -0.439142       0.130073
2              1              1              1       0.441156       0.130542
2              2              0              0        0.39081       0.189471
2              2              0              1      -0.416948       0.136012
2              2              1              0      -0.416948       0.136012
2              2              1              1       0.411757       0.159354
2              3              0              0       0.422414        0.15507
2              3              0              1      -0.439142       0.130073
2              3              1              0      -0.425364       0.128233
2              3              1              1       0.441156       0.130542

3              0              0              0       0.473011       0.136009
3              0              0              1      -0.435885       0.112247
3              0              1              0      -0.530252       0.120081
3              0              1              1       0.501927       0.118981
3              1              0              0        0.43982        0.15884
3              1              0              1      -0.443151       0.125574
3              1              1              0      -0.531757       0.111074
3              1              1              1       0.450004       0.122536
3              2              0              0       0.429704       0.160253
3              2              0              1      -0.407944       0.135061
3              2              1              0      -0.434222       0.160724
3              2              1              1       0.407418       0.148708
3              3              0              0       0.447244       0.152824
3              3              0              1      -0.441513       0.113944
3              3              1              0      -0.433084       0.128612
3              3              1              1         0.4636       0.126889

