rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1     -0.0573205       0.161397
0              0              1              0     -0.0573205       0.161397
0              0              1              1              1              0
0              1              0              0      0.0185759        0.15498
0              1              0              1    -0.00262701       0.159942
0              1              1              0     -0.0340039       0.140127
0              1              1              1     0.00190113        0.14841
0              2              0              0      0.0161461         0.2251
0              2              0              1      -0.016831       0.151901
0              2              1              0      -0.016831       0.151901
0              2              1              1     -0.0119209       0.213983
0              3              0              0      0.0185759        0.15498
0              3              0              1     -0.0340039       0.140127
0              3              1              0    -0.00262701       0.159942
0              3              1              1     0.00190113        0.14841

1              0              0              0     0.00424443       0.151175
1              0              0              1     -0.0194595       0.138275
1              0              1              0     0.00263231       0.143336
1              0              1              1     -0.0152176       0.119881
1              1              0              0      0.0274429       0.138983
1              1              0              1      0.0304003       0.147955
1              1              1              0       0.002341       0.142906
1              1              1              1     -0.0126399       0.138307
1              2              0              0     -0.0165032       0.143399
1              2              0              1    -0.00903975       0.137378
1              2              1              0     0.00209254       0.146396
1              2              1              1    -0.00724683       0.131255
1              3              0              0     0.00791445       0.143159
1              3              0              1     -0.0176197       0.146038
1              3              1              0     0.00113786       0.147959
1              3              1              1      0.0017417       0.145735

2              0              0              0     -0.0278341       0.192067
2              0              0              1    -0.00474288       0.153333
2              0              1              0    -0.00474288       0.153333
2              0              1              1      0.0239498       0.204285
2              1              0              0      0.0113668       0.144013
2              1              0              1      0.0135814       0.137702
2              1              1              0      0.0103359       0.126988
2              1              1              1     -0.0120169       0.131036
2              2              0              0       0.038822        0.20445
2              2              0              1     -0.0217277       0.134053
2              2              1              0     -0.0217277       0.134053
2              2              1              1      0.0205348       0.208468
2              3              0              0      0.0113668       0.144013
2              3              0              1      0.0103359       0.126988
2              3              1              0      0.0135814       0.137702
2              3              1              1     -0.0120169       0.131036

3              0              0              0     0.00424443       0.151175
3              0              0              1     0.00263231       0.143336
3              0              1              0     -0.0194595       0.138275
3              0              1              1     -0.0152176       0.119881
3              1              0              0     0.00791445       0.143159
3              1              0              1     0.00113786       0.147959
3              1              1              0     -0.0176197       0.146038
3              1              1              1      0.0017417       0.145735
3              2              0              0     -0.0165032       0.143399
3              2              0              1     0.00209254       0.146396
3              2              1              0    -0.00903975       0.137378
3              2              1              1    -0.00724683       0.131255
3              3              0              0      0.0274429       0.138983
3              3              0              1       0.002341       0.142906
3              3              1              0      0.0304003       0.147955
3              3              1              1     -0.0126399       0.138307

