rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.561189      0.0899051
0              0              1              0      -0.561189      0.0899051
0              0              1              1              1              0
0              1              0              0       0.536478         0.1071
0              1              0              1      -0.470807       0.117192
0              1              1              0      -0.559879      0.0938115
0              1              1              1       0.506857       0.119062
0              2              0              0       0.479954       0.153373
0              2              0              1      -0.478097       0.119794
0              2              1              0      -0.478097       0.119794
0              2              1              1       0.460728       0.150725
0              3              0              0       0.536478         0.1071
0              3              0              1      -0.559879      0.0938115
0              3              1              0      -0.470807       0.117192
0              3              1              1       0.506857       0.119062

1              0              0              0       0.528288       0.111881
1              0              0              1      -0.576558      0.0912262
1              0              1              0      -0.487666       0.114379
1              0              1              1       0.516019       0.114004
1              1              0              0       0.492762       0.127236
1              1              0              1      -0.472378       0.122939
1              1              1              0      -0.470694       0.119347
1              1              1              1       0.464363       0.127804
1              2              0              0       0.461189       0.143313
1              2              0              1      -0.476243       0.125273
1              2              1              0      -0.433945       0.142376
1              2              1              1       0.436782       0.136718
1              3              0              0       0.502269       0.117087
1              3              0              1      -0.583494      0.0875075
1              3              1              0      -0.441859       0.143688
1              3              1              1       0.469324       0.122136

2              0              0              0       0.486588       0.145818
2              0              0              1      -0.481301       0.120639
2              0              1              0      -0.481301       0.120639
2              0              1              1       0.464818        0.14075
2              1              0              0       0.458806       0.126871
2              1              0              1      -0.451533         0.1434
2              1              1              0      -0.484481       0.116725
2              1              1              1       0.448774       0.149549
2              2              0              0       0.446012        0.17021
2              2              0              1      -0.438207       0.124144
2              2              1              0      -0.438207       0.124144
2              2              1              1       0.410812       0.186084
2              3              0              0       0.458806       0.126871
2              3              0              1      -0.484481       0.116725
2              3              1              0      -0.451533         0.1434
2              3              1              1       0.448774       0.149549

3              0              0              0       0.528288       0.111881
3              0              0              1      -0.487666       0.114379
3              0              1              0      -0.576558      0.0912262
3              0              1              1       0.516019       0.114004
3              1              0              0       0.502269       0.117087
3              1              0              1      -0.441859       0.143688
3              1              1              0      -0.583494      0.0875075
3              1              1              1       0.469324       0.122136
3              2              0              0       0.461189       0.143313
3              2              0              1      -0.433945       0.142376
3              2              1              0      -0.476243       0.125273
3              2              1              1       0.436782       0.136718
3              3              0              0       0.492762       0.127236
3              3              0              1      -0.470694       0.119347
3              3              1              0      -0.472378       0.122939
3              3              1              1       0.464363       0.127804

