rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.976256     0.00517505
0              0              1              0      -0.976256     0.00517505
0              0              1              1              1              0
0              1              0              0       0.973777     0.00755692
0              1              0              1      -0.971803     0.00711529
0              1              1              0      -0.976189      0.0058031
0              1              1              1        0.97376     0.00689478
0              2              0              0       0.971137     0.00924292
0              2              0              1      -0.970566     0.00718614
0              2              1              0      -0.970566     0.00718614
0              2              1              1       0.971544     0.00888175
0              3              0              0       0.973777     0.00755692
0              3              0              1      -0.976189      0.0058031
0              3              1              0      -0.971803     0.00711529
0              3              1              1        0.97376     0.00689478

1              0              0              0       0.973781     0.00784114
1              0              0              1      -0.976133     0.00614305
1              0              1              0      -0.970238     0.00801495
1              0              1              1       0.973915     0.00745146
1              1              0              0       0.970949     0.00909135
1              1              0              1      -0.971388     0.00704729
1              1              1              0      -0.970235     0.00768041
1              1              1              1       0.970959     0.00810137
1              2              0              0        0.96958     0.00857808
1              2              0              1      -0.971803     0.00676623
1              2              1              0      -0.968926     0.00767535
1              2              1              1       0.969448     0.00958844
1              3              0              0       0.971648     0.00756029
1              3              0              1      -0.976603     0.00488448
1              3              1              0      -0.968189     0.00802087
1              3              1              1       0.971076     0.00733786

2              0              0              0       0.969143     0.00995805
2              0              0              1      -0.970376     0.00782195
2              0              1              0      -0.970376     0.00782195
2              0              1              1        0.97063     0.00939812
2              1              0              0       0.968331      0.0091547
2              1              0              1      -0.969227     0.00794915
2              1              1              0       -0.97083     0.00682755
2              1              1              1       0.969645     0.00823578
2              2              0              0       0.969595      0.0107093
2              2              0              1      -0.970333     0.00707408
2              2              1              0      -0.970333     0.00707408
2              2              1              1       0.968321       0.010877
2              3              0              0       0.968331      0.0091547
2              3              0              1       -0.97083     0.00682755
2              3              1              0      -0.969227     0.00794915
2              3              1              1       0.969645     0.00823578

3              0              0              0       0.973781     0.00784114
3              0              0              1      -0.970238     0.00801495
3              0              1              0      -0.976133     0.00614305
3              0              1              1       0.973915     0.00745146
3              1              0              0       0.971648     0.00756029
3              1              0              1      -0.968189     0.00802087
3              1              1              0      -0.976603     0.00488448
3              1              1              1       0.971076     0.00733786
3              2              0              0        0.96958     0.00857808
3              2              0              1      -0.968926     0.00767535
3              2              1              0      -0.971803     0.00676623
3              2              1              1       0.969448     0.00958844
3              3              0              0       0.970949     0.00909135
3              3              0              1      -0.970235     0.00768041
3              3              1              0      -0.971388     0.00704729
3              3              1              1       0.970959     0.00810137

