rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.981826      0.0041666
0              0              1              0      -0.981826      0.0041666
0              0              1              1              1              0
0              1              0              0       0.980772     0.00544421
0              1              0              1      -0.978201     0.00553269
0              1              1              0       -0.98205     0.00407469
0              1              1              1       0.979056     0.00563185
0              2              0              0       0.978107     0.00874642
0              2              0              1      -0.979015      0.0051775
0              2              1              0      -0.979015      0.0051775
0              2              1              1       0.977803     0.00786585
0              3              0              0       0.980772     0.00544421
0              3              0              1       -0.98205     0.00407469
0              3              1              0      -0.978201     0.00553269
0              3              1              1       0.979056     0.00563185

1              0              0              0       0.979559     0.00667253
1              0              0              1      -0.981371     0.00473897
1              0              1              0      -0.977942     0.00494012
1              0              1              1        0.97961     0.00635218
1              1              0              0       0.978489      0.0068342
1              1              0              1      -0.977882     0.00594976
1              1              1              0      -0.977595     0.00567959
1              1              1              1       0.977835     0.00654691
1              2              0              0       0.977621     0.00809127
1              2              0              1      -0.978035     0.00598612
1              2              1              0       -0.97749     0.00514556
1              2              1              1       0.977223     0.00702889
1              3              0              0       0.978138     0.00703648
1              3              0              1      -0.980944     0.00528091
1              3              1              0      -0.976863     0.00587119
1              3              1              1       0.977449     0.00640556

2              0              0              0       0.978118     0.00774482
2              0              0              1      -0.976766     0.00606813
2              0              1              0      -0.976766     0.00606813
2              0              1              1       0.977854     0.00767219
2              1              0              0       0.977279     0.00743005
2              1              0              1      -0.976512     0.00671759
2              1              1              0      -0.977119     0.00580905
2              1              1              1       0.977285     0.00731599
2              2              0              0       0.977148      0.0080822
2              2              0              1      -0.977644     0.00581691
2              2              1              0      -0.977644     0.00581691
2              2              1              1       0.976498     0.00827515
2              3              0              0       0.977279     0.00743005
2              3              0              1      -0.977119     0.00580905
2              3              1              0      -0.976512     0.00671759
2              3              1              1       0.977285     0.00731599

3              0              0              0       0.979559     0.00667253
3              0              0              1      -0.977942     0.00494012
3              0              1              0      -0.981371     0.00473897
3              0              1              1        0.97961     0.00635218
3              1              0              0       0.978138     0.00703648
3              1              0              1      -0.976863     0.00587119
3              1              1              0      -0.980944     0.00528091
3              1              1              1       0.977449     0.00640556
3              2              0              0       0.977621     0.00809127
3              2              0              1       -0.97749     0.00514556
3              2              1              0      -0.978035     0.00598612
3              2              1              1       0.977223     0.00702889
3              3              0              0       0.978489      0.0068342
3              3              0              1      -0.977595     0.00567959
3              3              1              0      -0.977882     0.00594976
3              3              1              1       0.977835     0.00654691

