rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.944097      0.0145072
0              0              1              0      -0.944097      0.0145072
0              0              1              1              1              0
0              1              0              0       0.934057       0.019296
0              1              0              1       -0.92778      0.0210572
0              1              1              0      -0.943447      0.0133023
0              1              1              1       0.935684      0.0190039
0              2              0              0          0.924      0.0277523
0              2              0              1      -0.927983      0.0171425
0              2              1              0      -0.927983      0.0171425
0              2              1              1        0.92817      0.0263281
0              3              0              0       0.934057       0.019296
0              3              0              1      -0.943447      0.0133023
0              3              1              0       -0.92778      0.0210572
0              3              1              1       0.935684      0.0190039

1              0              0              0       0.934871      0.0185256
1              0              0              1      -0.944625      0.0153112
1              0              1              0      -0.928516      0.0187929
1              0              1              1        0.93814      0.0161283
1              1              0              0        0.93085      0.0194617
1              1              0              1      -0.925085      0.0209802
1              1              1              0      -0.928646      0.0190574
1              1              1              1       0.928669      0.0224698
1              2              0              0       0.923151      0.0219401
1              2              0              1      -0.928692      0.0227999
1              2              1              0      -0.925482      0.0201294
1              2              1              1        0.92514      0.0243086
1              3              0              0       0.930071       0.021098
1              3              0              1      -0.941789      0.0138294
1              3              1              0      -0.925129      0.0203285
1              3              1              1       0.931726      0.0194537

2              0              0              0       0.926035      0.0253999
2              0              0              1      -0.929058      0.0183857
2              0              1              0      -0.929058      0.0183857
2              0              1              1       0.927774      0.0259397
2              1              0              0       0.924569      0.0223281
2              1              0              1      -0.922944      0.0209962
2              1              1              0      -0.930578      0.0199091
2              1              1              1       0.926081      0.0227988
2              2              0              0       0.923336      0.0260599
2              2              0              1      -0.925358      0.0228035
2              2              1              0      -0.925358      0.0228035
2              2              1              1        0.92321      0.0286228
2              3              0              0       0.924569      0.0223281
2              3              0              1      -0.930578      0.0199091
2              3              1              0      -0.922944      0.0209962
2              3              1              1       0.926081      0.0227988

3              0              0              0       0.934871      0.0185256
3              0              0              1      -0.928516      0.0187929
3              0              1              0      -0.944625      0.0153112
3              0              1              1        0.93814      0.0161283
3              1              0              0       0.930071       0.021098
3              1              0              1      -0.925129      0.0203285
3              1              1              0      -0.941789      0.0138294
3              1              1              1       0.931726      0.0194537
3              2              0              0       0.923151      0.0219401
3              2              0              1      -0.925482      0.0201294
3              2              1              0      -0.928692      0.0227999
3              2              1              1        0.92514      0.0243086
3              3              0              0        0.93085      0.0194617
3              3              0              1      -0.928646      0.0190574
3              3              1              0      -0.925085      0.0209802
3              3              1              1       0.928669      0.0224698

