rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.144152       0.132504
0              0              1              0      -0.144152       0.132504
0              0              1              1              1              0
0              1              0              0      0.0717781       0.154388
0              1              0              1     -0.0453421       0.152548
0              1              1              0     -0.0937698       0.139398
0              1              1              1      0.0641686       0.145413
0              2              0              0      0.0281392       0.215159
0              2              0              1    -0.00376765       0.152694
0              2              1              0    -0.00376765       0.152694
0              2              1              1     0.00635647       0.163803
0              3              0              0      0.0717781       0.154388
0              3              0              1     -0.0937698       0.139398
0              3              1              0     -0.0453421       0.152548
0              3              1              1      0.0641686       0.145413

1              0              0              0      0.0589728       0.136804
1              0              0              1      -0.127161       0.141505
1              0              1              0     -0.0280562       0.154774
1              0              1              1      0.0658842       0.136902
1              1              0              0      0.0223472       0.147996
1              1              0              1     -0.0199723        0.15361
1              1              1              0     -0.0238425       0.145488
1              1              1              1      0.0187687       0.161913
1              2              0              0     0.00250572       0.145675
1              2              0              1     0.00277891       0.146525
1              2              1              0     -0.0166821       0.129678
1              2              1              1    -0.00836816       0.162096
1              3              0              0      0.0182127       0.159843
1              3              0              1      -0.114366       0.146034
1              3              1              0    -0.00502675       0.134831
1              3              1              1      0.0384993       0.143435

2              0              0              0    0.000287998       0.180547
2              0              0              1     -0.0129921       0.155699
2              0              1              0     -0.0129921       0.155699
2              0              1              1      0.0353706       0.209225
2              1              0              0       0.010881        0.14889
2              1              0              1   -0.000364331       0.142907
2              1              1              0     -0.0218016       0.147367
2              1              1              1     0.00848544       0.146235
2              2              0              0     -0.0194894       0.199829
2              2              0              1     0.00727749       0.153356
2              2              1              0     0.00727749       0.153356
2              2              1              1      0.0226906       0.210401
2              3              0              0       0.010881        0.14889
2              3              0              1     -0.0218016       0.147367
2              3              1              0   -0.000364331       0.142907
2              3              1              1     0.00848544       0.146235

3              0              0              0      0.0589728       0.136804
3              0              0              1     -0.0280562       0.154774
3              0              1              0      -0.127161       0.141505
3              0              1              1      0.0658842       0.136902
3              1              0              0      0.0182127       0.159843
3              1              0              1    -0.00502675       0.134831
3              1              1              0      -0.114366       0.146034
3              1              1              1      0.0384993       0.143435
3              2              0              0     0.00250572       0.145675
3              2              0              1     -0.0166821       0.129678
3              2              1              0     0.00277891       0.146525
3              2              1              1    -0.00836816       0.162096
3              3              0              0      0.0223472       0.147996
3              3              0              1     -0.0238425       0.145488
3              3              1              0     -0.0199723        0.15361
3              3              1              1      0.0187687       0.161913

