rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.710886      0.0751456
0              0              1              0      -0.710886      0.0751456
0              0              1              1              1              0
0              1              0              0       0.674699      0.0866612
0              1              0              1      -0.659331      0.0908668
0              1              1              0      -0.716516       0.067078
0              1              1              1       0.702098      0.0830971
0              2              0              0       0.635967       0.122534
0              2              0              1      -0.661654      0.0803658
0              2              1              0      -0.661654      0.0803658
0              2              1              1       0.670582       0.108626
0              3              0              0       0.674699      0.0866612
0              3              0              1      -0.716516       0.067078
0              3              1              0      -0.659331      0.0908668
0              3              1              1       0.702098      0.0830971

1              0              0              0       0.670459      0.0883421
1              0              0              1      -0.717842      0.0664007
1              0              1              0      -0.647636      0.0843286
1              0              1              1       0.689193      0.0892036
1              1              0              0       0.643773       0.099341
1              1              0              1      -0.659915      0.0882305
1              1              1              0      -0.655669      0.0921218
1              1              1              1       0.672897      0.0855272
1              2              0              0       0.629217       0.104738
1              2              0              1       -0.66085      0.0778521
1              2              1              0      -0.643588      0.0798393
1              2              1              1       0.655516      0.0970069
1              3              0              0       0.652889      0.0928935
1              3              0              1      -0.711714      0.0736807
1              3              1              0      -0.651474      0.0861465
1              3              1              1       0.670753       0.096556

2              0              0              0        0.63701       0.130769
2              0              0              1      -0.646241      0.0839525
2              0              1              0      -0.646241      0.0839525
2              0              1              1        0.64961       0.111412
2              1              0              0       0.636105      0.0936172
2              1              0              1       -0.63888      0.0773033
2              1              1              0      -0.645794      0.0853597
2              1              1              1       0.648749       0.100521
2              2              0              0       0.635765       0.111851
2              2              0              1      -0.642664      0.0900539
2              2              1              0      -0.642664      0.0900539
2              2              1              1       0.637375       0.104081
2              3              0              0       0.636105      0.0936172
2              3              0              1      -0.645794      0.0853597
2              3              1              0       -0.63888      0.0773033
2              3              1              1       0.648749       0.100521

3              0              0              0       0.670459      0.0883421
3              0              0              1      -0.647636      0.0843286
3              0              1              0      -0.717842      0.0664007
3              0              1              1       0.689193      0.0892036
3              1              0              0       0.652889      0.0928935
3              1              0              1      -0.651474      0.0861465
3              1              1              0      -0.711714      0.0736807
3              1              1              1       0.670753       0.096556
3              2              0              0       0.629217       0.104738
3              2              0              1      -0.643588      0.0798393
3              2              1              0       -0.66085      0.0778521
3              2              1              1       0.655516      0.0970069
3              3              0              0       0.643773       0.099341
3              3              0              1      -0.655669      0.0921218
3              3              1              0      -0.659915      0.0882305
3              3              1              1       0.672897      0.0855272

