rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1     -0.0515912       0.144654
0              0              1              0     -0.0515912       0.144654
0              0              1              1              1              0
0              1              0              0      0.0558752       0.144963
0              1              0              1    -0.00806473       0.159086
0              1              1              0     -0.0355666       0.146194
0              1              1              1      0.0241901        0.14275
0              2              0              0     0.00969752        0.20726
0              2              0              1    -0.00463289       0.130852
0              2              1              0    -0.00463289       0.130852
0              2              1              1     -0.0337765       0.206908
0              3              0              0      0.0558752       0.144963
0              3              0              1     -0.0355666       0.146194
0              3              1              0    -0.00806473       0.159086
0              3              1              1      0.0241901        0.14275

1              0              0              0    -0.00723069       0.137408
1              0              0              1     -0.0572087       0.155926
1              0              1              0     -0.0103475       0.139789
1              0              1              1     0.00355381       0.144635
1              1              0              0      0.0331648       0.115812
1              1              0              1     -0.0174612       0.144694
1              1              1              0      0.0126105       0.130701
1              1              1              1     -0.0198365       0.147841
1              2              0              0     0.00614335        0.15635
1              2              0              1    -0.00688343        0.13791
1              2              1              0     -0.0136919       0.132404
1              2              1              1      0.0135028       0.137992
1              3              0              0      0.0139742       0.149523
1              3              0              1     -0.0383883       0.162965
1              3              1              0     -0.0248871       0.140485
1              3              1              1     0.00496429       0.126559

2              0              0              0     -0.0126391        0.21894
2              0              0              1    -0.00602539       0.143524
2              0              1              0    -0.00602539       0.143524
2              0              1              1     0.00635215       0.222588
2              1              0              0     -0.0264888       0.157632
2              1              0              1     0.00216018       0.133323
2              1              1              0      0.0154211       0.143943
2              1              1              1      0.0109215       0.144262
2              2              0              0     -0.0173311       0.247001
2              2              0              1      0.0234331       0.148534
2              2              1              0      0.0234331       0.148534
2              2              1              1     0.00204161       0.212661
2              3              0              0     -0.0264888       0.157632
2              3              0              1      0.0154211       0.143943
2              3              1              0     0.00216018       0.133323
2              3              1              1      0.0109215       0.144262

3              0              0              0    -0.00723069       0.137408
3              0              0              1     -0.0103475       0.139789
3              0              1              0     -0.0572087       0.155926
3              0              1              1     0.00355381       0.144635
3              1              0              0      0.0139742       0.149523
3              1              0              1     -0.0248871       0.140485
3              1              1              0     -0.0383883       0.162965
3              1              1              1     0.00496429       0.126559
3              2              0              0     0.00614335        0.15635
3              2              0              1     -0.0136919       0.132404
3              2              1              0    -0.00688343        0.13791
3              2              1              1      0.0135028       0.137992
3              3              0              0      0.0331648       0.115812
3              3              0              1      0.0126105       0.130701
3              3              1              0     -0.0174612       0.144694
3              3              1              1     -0.0198365       0.147841

