rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.938634      0.0172283
0              0              1              0      -0.938634      0.0172283
0              0              1              1              1              0
0              1              0              0        0.93423       0.019893
0              1              0              1      -0.929891      0.0185841
0              1              1              0      -0.940778      0.0144387
0              1              1              1       0.935267      0.0179272
0              2              0              0         0.9305      0.0280798
0              2              0              1      -0.929031      0.0177878
0              2              1              0      -0.929031      0.0177878
0              2              1              1       0.925252      0.0248016
0              3              0              0        0.93423       0.019893
0              3              0              1      -0.940778      0.0144387
0              3              1              0      -0.929891      0.0185841
0              3              1              1       0.935267      0.0179272

1              0              0              0       0.933233      0.0193758
1              0              0              1      -0.939276      0.0167513
1              0              1              0      -0.924359      0.0208717
1              0              1              1       0.931922      0.0217273
1              1              0              0       0.930182      0.0217497
1              1              0              1      -0.925728      0.0204773
1              1              1              0      -0.926724      0.0189088
1              1              1              1       0.925245      0.0219171
1              2              0              0        0.92506      0.0240665
1              2              0              1      -0.927008      0.0201677
1              2              1              0      -0.923221      0.0198601
1              2              1              1       0.926603      0.0217691
1              3              0              0       0.928378      0.0230374
1              3              0              1      -0.940427        0.01483
1              3              1              0      -0.923445      0.0208903
1              3              1              1       0.927125       0.019311

2              0              0              0       0.924167      0.0279898
2              0              0              1      -0.923799      0.0200251
2              0              1              0      -0.923799      0.0200251
2              0              1              1       0.925045      0.0227361
2              1              0              0       0.920974      0.0264907
2              1              0              1      -0.922362      0.0204816
2              1              1              0      -0.923841      0.0194228
2              1              1              1       0.921939      0.0227732
2              2              0              0       0.921525      0.0295132
2              2              0              1      -0.923179      0.0215117
2              2              1              0      -0.923179      0.0215117
2              2              1              1       0.921048      0.0276648
2              3              0              0       0.920974      0.0264907
2              3              0              1      -0.923841      0.0194228
2              3              1              0      -0.922362      0.0204816
2              3              1              1       0.921939      0.0227732

3              0              0              0       0.933233      0.0193758
3              0              0              1      -0.924359      0.0208717
3              0              1              0      -0.939276      0.0167513
3              0              1              1       0.931922      0.0217273
3              1              0              0       0.928378      0.0230374
3              1              0              1      -0.923445      0.0208903
3              1              1              0      -0.940427        0.01483
3              1              1              1       0.927125       0.019311
3              2              0              0        0.92506      0.0240665
3              2              0              1      -0.923221      0.0198601
3              2              1              0      -0.927008      0.0201677
3              2              1              1       0.926603      0.0217691
3              3              0              0       0.930182      0.0217497
3              3              0              1      -0.926724      0.0189088
3              3              1              0      -0.925728      0.0204773
3              3              1              1       0.925245      0.0219171

