rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1     -0.0985218       0.144423
0              0              1              0     -0.0985218       0.144423
0              0              1              1              1              0
0              1              0              0        0.01831        0.15018
0              1              0              1   -0.000535977        0.15575
0              1              1              0     -0.0916094       0.159807
0              1              1              1      0.0359391       0.154508
0              2              0              0       0.027039       0.230988
0              2              0              1     -0.0242267       0.150857
0              2              1              0     -0.0242267       0.150857
0              2              1              1      0.0273567       0.190957
0              3              0              0        0.01831        0.15018
0              3              0              1     -0.0916094       0.159807
0              3              1              0   -0.000535977        0.15575
0              3              1              1      0.0359391       0.154508

1              0              0              0      0.0286696       0.155306
1              0              0              1     -0.0658317       0.143537
1              0              1              0     0.00263479       0.141837
1              0              1              1      0.0350317       0.137168
1              1              0              0     0.00808843       0.135402
1              1              0              1     -0.0119137       0.156793
1              1              1              0     -0.0131468       0.146829
1              1              1              1      0.0252316       0.142721
1              2              0              0     -0.0235447       0.137638
1              2              0              1     -0.0273721       0.142155
1              2              1              0     -0.0132924       0.147868
1              2              1              1      0.0182005       0.174424
1              3              0              0     0.00269524       0.120553
1              3              0              1     -0.0485793       0.142446
1              3              1              0     0.00997575       0.146389
1              3              1              1      0.0123705        0.14701

2              0              0              0       0.022163       0.217738
2              0              0              1     -0.0171726       0.163444
2              0              1              0     -0.0171726       0.163444
2              0              1              1     -0.0110408       0.195018
2              1              0              0     0.00967112       0.164961
2              1              0              1     0.00479657       0.162568
2              1              1              0     -0.0132676       0.142225
2              1              1              1      0.0154969        0.14014
2              2              0              0    -0.00914927       0.198725
2              2              0              1     -0.0240833       0.153101
2              2              1              0     -0.0240833       0.153101
2              2              1              1     0.00652486       0.223715
2              3              0              0     0.00967112       0.164961
2              3              0              1     -0.0132676       0.142225
2              3              1              0     0.00479657       0.162568
2              3              1              1      0.0154969        0.14014

3              0              0              0      0.0286696       0.155306
3              0              0              1     0.00263479       0.141837
3              0              1              0     -0.0658317       0.143537
3              0              1              1      0.0350317       0.137168
3              1              0              0     0.00269524       0.120553
3              1              0              1     0.00997575       0.146389
3              1              1              0     -0.0485793       0.142446
3              1              1              1      0.0123705        0.14701
3              2              0              0     -0.0235447       0.137638
3              2              0              1     -0.0132924       0.147868
3              2              1              0     -0.0273721       0.142155
3              2              1              1      0.0182005       0.174424
3              3              0              0     0.00808843       0.135402
3              3              0              1     -0.0131468       0.146829
3              3              1              0     -0.0119137       0.156793
3              3              1              1      0.0252316       0.142721

