rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.996968    0.000772114
0              0              1              0      -0.996968    0.000772114
0              0              1              1              1              0
0              1              0              0       0.996598     0.00102852
0              1              0              1      -0.996173    0.000985803
0              1              1              0      -0.996849    0.000769828
0              1              1              1       0.996464     0.00103384
0              2              0              0       0.996413     0.00116097
0              2              0              1      -0.996291    0.000849805
0              2              1              0      -0.996291    0.000849805
0              2              1              1       0.996099     0.00143616
0              3              0              0       0.996598     0.00102852
0              3              0              1      -0.996849    0.000769828
0              3              1              0      -0.996173    0.000985803
0              3              1              1       0.996464     0.00103384

1              0              0              0       0.996574    0.000977208
1              0              0              1      -0.996908    0.000773177
1              0              1              0      -0.996284    0.000929727
1              0              1              1       0.996699    0.000933558
1              1              0              0       0.996248    0.000992577
1              1              0              1      -0.996187    0.000987378
1              1              1              0       -0.99619    0.000968348
1              1              1              1       0.996119     0.00118329
1              2              0              0       0.996111      0.0010964
1              2              0              1      -0.996289     0.00107012
1              2              1              0       -0.99597     0.00111548
1              2              1              1        0.99597     0.00139464
1              3              0              0       0.996296     0.00101118
1              3              0              1      -0.996883      0.0007529
1              3              1              0      -0.995995     0.00104218
1              3              1              1       0.996145     0.00124422

2              0              0              0       0.995979     0.00129101
2              0              0              1      -0.996176     0.00106529
2              0              1              0      -0.996176     0.00106529
2              0              1              1       0.996407     0.00102746
2              1              0              0       0.995884     0.00125158
2              1              0              1      -0.995942     0.00109661
2              1              1              0      -0.996115    0.000953011
2              1              1              1       0.996062     0.00116648
2              2              0              0       0.995834     0.00153707
2              2              0              1      -0.995923     0.00099722
2              2              1              0      -0.995923     0.00099722
2              2              1              1       0.995845     0.00134959
2              3              0              0       0.995884     0.00125158
2              3              0              1      -0.996115    0.000953011
2              3              1              0      -0.995942     0.00109661
2              3              1              1       0.996062     0.00116648

3              0              0              0       0.996574    0.000977208
3              0              0              1      -0.996284    0.000929727
3              0              1              0      -0.996908    0.000773177
3              0              1              1       0.996699    0.000933558
3              1              0              0       0.996296     0.00101118
3              1              0              1      -0.995995     0.00104218
3              1              1              0      -0.996883      0.0007529
3              1              1              1       0.996145     0.00124422
3              2              0              0       0.996111      0.0010964
3              2              0              1       -0.99597     0.00111548
3              2              1              0      -0.996289     0.00107012
3              2              1              1        0.99597     0.00139464
3              3              0              0       0.996248    0.000992577
3              3              0              1       -0.99619    0.000968348
3              3              1              0      -0.996187    0.000987378
3              3              1              1       0.996119     0.00118329

