rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1    -0.00950469       0.146658
0              0              1              0    -0.00950469       0.146658
0              0              1              1              1              0
0              1              0              0      0.0166569       0.139626
0              1              0              1     -0.0141013       0.159518
0              1              1              0     -0.0160649       0.143788
0              1              1              1     0.00578979       0.149581
0              2              0              0     -0.0194355       0.193708
0              2              0              1     -0.0112608       0.145619
0              2              1              0     -0.0112608       0.145619
0              2              1              1     -0.0232093       0.211749
0              3              0              0      0.0166569       0.139626
0              3              0              1     -0.0160649       0.143788
0              3              1              0     -0.0141013       0.159518
0              3              1              1     0.00578979       0.149581

1              0              0              0     -0.0127608       0.161597
1              0              0              1       0.020557       0.140539
1              0              1              0      -0.010388       0.142596
1              0              1              1      0.0131428       0.137846
1              1              0              0      -0.018704       0.134753
1              1              0              1     -0.0229803       0.137796
1              1              1              0     -0.0122712       0.132322
1              1              1              1     -0.0230802       0.145062
1              2              0              0    -0.00397133       0.144074
1              2              0              1    -0.00377778       0.132869
1              2              1              0     -0.0238655       0.150765
1              2              1              1      0.0146282       0.182453
1              3              0              0      0.0174217       0.142149
1              3              0              1     -0.0131642       0.139285
1              3              1              0    -0.00927296       0.149397
1              3              1              1     0.00324827       0.160282

2              0              0              0      0.0132309       0.210478
2              0              0              1      0.0219152       0.154356
2              0              1              0      0.0219152       0.154356
2              0              1              1      0.0246788       0.223987
2              1              0              0    -0.00316918       0.148534
2              1              0              1      0.0208657       0.152623
2              1              1              0    -0.00773506        0.16025
2              1              1              1     0.00282623       0.130073
2              2              0              0     -0.0249798       0.204721
2              2              0              1     0.00905155       0.157831
2              2              1              0     0.00905155       0.157831
2              2              1              1      -0.020832       0.196643
2              3              0              0    -0.00316918       0.148534
2              3              0              1    -0.00773506        0.16025
2              3              1              0      0.0208657       0.152623
2              3              1              1     0.00282623       0.130073

3              0              0              0     -0.0127608       0.161597
3              0              0              1      -0.010388       0.142596
3              0              1              0       0.020557       0.140539
3              0              1              1      0.0131428       0.137846
3              1              0              0      0.0174217       0.142149
3              1              0              1    -0.00927296       0.149397
3              1              1              0     -0.0131642       0.139285
3              1              1              1     0.00324827       0.160282
3              2              0              0    -0.00397133       0.144074
3              2              0              1     -0.0238655       0.150765
3              2              1              0    -0.00377778       0.132869
3              2              1              1      0.0146282       0.182453
3              3              0              0      -0.018704       0.134753
3              3              0              1     -0.0122712       0.132322
3              3              1              0     -0.0229803       0.137796
3              3              1              1     -0.0230802       0.145062

