rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.883534      0.0261805
0              0              1              0      -0.883534      0.0261805
0              0              1              1              1              0
0              1              0              0       0.874567      0.0331007
0              1              0              1      -0.852578       0.037849
0              1              1              0      -0.887612      0.0268569
0              1              1              1       0.869727      0.0428286
0              2              0              0       0.861144      0.0476977
0              2              0              1      -0.858063      0.0385912
0              2              1              0      -0.858063      0.0385912
0              2              1              1       0.854418      0.0511492
0              3              0              0       0.874567      0.0331007
0              3              0              1      -0.887612      0.0268569
0              3              1              0      -0.852578       0.037849
0              3              1              1       0.869727      0.0428286

1              0              0              0         0.8695      0.0355469
1              0              0              1      -0.879844       0.025256
1              0              1              0      -0.850253      0.0341055
1              0              1              1       0.870065      0.0359627
1              1              0              0       0.854942      0.0360638
1              1              0              1      -0.854812      0.0394013
1              1              1              0      -0.856482      0.0299919
1              1              1              1       0.857332      0.0398011
1              2              0              0        0.84478      0.0434455
1              2              0              1      -0.859739      0.0359573
1              2              1              0      -0.841572      0.0391117
1              2              1              1       0.850148      0.0444882
1              3              0              0       0.858026      0.0375936
1              3              0              1      -0.879524      0.0320519
1              3              1              0      -0.842684      0.0370676
1              3              1              1       0.852291      0.0421507

2              0              0              0       0.855597      0.0485499
2              0              0              1      -0.850093      0.0317648
2              0              1              0      -0.850093      0.0317648
2              0              1              1        0.84885      0.0517324
2              1              0              0        0.84286      0.0421065
2              1              0              1      -0.845694       0.037426
2              1              1              0      -0.851957      0.0314656
2              1              1              1       0.848361      0.0408407
2              2              0              0       0.837301      0.0503433
2              2              0              1      -0.841516      0.0380989
2              2              1              0      -0.841516      0.0380989
2              2              1              1       0.840595      0.0557054
2              3              0              0        0.84286      0.0421065
2              3              0              1      -0.851957      0.0314656
2              3              1              0      -0.845694       0.037426
2              3              1              1       0.848361      0.0408407

3              0              0              0         0.8695      0.0355469
3              0              0              1      -0.850253      0.0341055
3              0              1              0      -0.879844       0.025256
3              0              1              1       0.870065      0.0359627
3              1              0              0       0.858026      0.0375936
3              1              0              1      -0.842684      0.0370676
3              1              1              0      -0.879524      0.0320519
3              1              1              1       0.852291      0.0421507
3              2              0              0        0.84478      0.0434455
3              2              0              1      -0.841572      0.0391117
3              2              1              0      -0.859739      0.0359573
3              2              1              1       0.850148      0.0444882
3              3              0              0       0.854942      0.0360638
3              3              0              1      -0.856482      0.0299919
3              3              1              0      -0.854812      0.0394013
3              3              1              1       0.857332      0.0398011

