rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1       -0.98786      0.0026508
0              0              1              0       -0.98786      0.0026508
0              0              1              1              1              0
0              1              0              0       0.986706     0.00381475
0              1              0              1       -0.98552     0.00358207
0              1              1              0      -0.987894     0.00311759
0              1              1              1       0.986439     0.00420187
0              2              0              0       0.985579     0.00515354
0              2              0              1      -0.985582     0.00345856
0              2              1              0      -0.985582     0.00345856
0              2              1              1       0.985406     0.00506225
0              3              0              0       0.986706     0.00381475
0              3              0              1      -0.987894     0.00311759
0              3              1              0       -0.98552     0.00358207
0              3              1              1       0.986439     0.00420187

1              0              0              0       0.986462      0.0036844
1              0              0              1      -0.987659     0.00284714
1              0              1              0      -0.985214     0.00376543
1              0              1              1       0.986653       0.004046
1              1              0              0        0.98518     0.00448455
1              1              0              1      -0.985537      0.0034137
1              1              1              0      -0.984817     0.00374904
1              1              1              1       0.985061     0.00465743
1              2              0              0       0.985183      0.0046923
1              2              0              1      -0.985603     0.00342606
1              2              1              0      -0.984506     0.00420899
1              2              1              1       0.985032     0.00445945
1              3              0              0       0.985516     0.00366303
1              3              0              1      -0.988434     0.00279797
1              3              1              0      -0.984715     0.00420028
1              3              1              1        0.98603     0.00406111

2              0              0              0       0.984971     0.00501785
2              0              0              1      -0.984932      0.0036767
2              0              1              0      -0.984932      0.0036767
2              0              1              1       0.984748     0.00602587
2              1              0              0       0.984617     0.00462302
2              1              0              1       -0.98436     0.00379502
2              1              1              0      -0.985439     0.00374594
2              1              1              1        0.98472     0.00526044
2              2              0              0       0.983987     0.00530151
2              2              0              1       -0.98467     0.00383606
2              2              1              0       -0.98467     0.00383606
2              2              1              1       0.985092     0.00533312
2              3              0              0       0.984617     0.00462302
2              3              0              1      -0.985439     0.00374594
2              3              1              0       -0.98436     0.00379502
2              3              1              1        0.98472     0.00526044

3              0              0              0       0.986462      0.0036844
3              0              0              1      -0.985214     0.00376543
3              0              1              0      -0.987659     0.00284714
3              0              1              1       0.986653       0.004046
3              1              0              0       0.985516     0.00366303
3              1              0              1      -0.984715     0.00420028
3              1              1              0      -0.988434     0.00279797
3              1              1              1        0.98603     0.00406111
3              2              0              0       0.985183      0.0046923
3              2              0              1      -0.984506     0.00420899
3              2              1              0      -0.985603     0.00342606
3              2              1              1       0.985032     0.00445945
3              3              0              0        0.98518     0.00448455
3              3              0              1      -0.984817     0.00374904
3              3              1              0      -0.985537      0.0034137
3              3              1              1       0.985061     0.00465743

