rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1    -0.00599333       0.142527
0              0              1              0    -0.00599333       0.142527
0              0              1              1              1              0
0              1              0              0      0.0305065       0.140623
0              1              0              1      0.0122031       0.119707
0              1              1              0     -0.0169853       0.141531
0              1              1              1      0.0274856       0.134896
0              2              0              0   -0.000440888       0.196586
0              2              0              1    0.000206796       0.133337
0              2              1              0    0.000206796       0.133337
0              2              1              1     0.00317929       0.199905
0              3              0              0      0.0305065       0.140623
0              3              0              1     -0.0169853       0.141531
0              3              1              0      0.0122031       0.119707
0              3              1              1      0.0274856       0.134896

1              0              0              0      0.0210566       0.142767
1              0              0              1    -0.00254712       0.144999
1              0              1              0      0.0225594       0.137064
1              0              1              1     0.00164247        0.15419
1              1              0              0    -0.00528404       0.118138
1              1              0              1     -0.0131279       0.142642
1              1              1              0     -0.0410982       0.146067
1              1              1              1     0.00677092       0.135421
1              2              0              0     0.00376311       0.125805
1              2              0              1     -0.0149994        0.14477
1              2              1              0      0.0265591       0.123707
1              2              1              1      0.0108829       0.156638
1              3              0              0      0.0220055       0.127258
1              3              0              1     -0.0265411       0.158748
1              3              1              0    -0.00633564       0.154242
1              3              1              1      0.0115284       0.151597

2              0              0              0     -0.0223063       0.221284
2              0              0              1     0.00581437       0.130797
2              0              1              0     0.00581437       0.130797
2              0              1              1      0.0114675       0.199708
2              1              0              0      0.0118622        0.15521
2              1              0              1     -0.0149193       0.142159
2              1              1              0     -0.0344727       0.152507
2              1              1              1      0.0118365       0.155588
2              2              0              0     -0.0202862       0.210548
2              2              0              1     0.00432954       0.130142
2              2              1              0     0.00432954       0.130142
2              2              1              1     0.00928223       0.213987
2              3              0              0      0.0118622        0.15521
2              3              0              1     -0.0344727       0.152507
2              3              1              0     -0.0149193       0.142159
2              3              1              1      0.0118365       0.155588

3              0              0              0      0.0210566       0.142767
3              0              0              1      0.0225594       0.137064
3              0              1              0    -0.00254712       0.144999
3              0              1              1     0.00164247        0.15419
3              1              0              0      0.0220055       0.127258
3              1              0              1    -0.00633564       0.154242
3              1              1              0     -0.0265411       0.158748
3              1              1              1      0.0115284       0.151597
3              2              0              0     0.00376311       0.125805
3              2              0              1      0.0265591       0.123707
3              2              1              0     -0.0149994        0.14477
3              2              1              1      0.0108829       0.156638
3              3              0              0    -0.00528404       0.118138
3              3              0              1     -0.0410982       0.146067
3              3              1              0     -0.0131279       0.142642
3              3              1              1     0.00677092       0.135421

