rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.627343      0.0963411
0              0              1              0      -0.627343      0.0963411
0              0              1              1              1              0
0              1              0              0       0.607432       0.116067
0              1              0              1      -0.558782      0.0922421
0              1              1              0      -0.624617       0.071272
0              1              1              1       0.579516       0.107159
0              2              0              0       0.572914       0.134736
0              2              0              1      -0.555957       0.104733
0              2              1              0      -0.555957       0.104733
0              2              1              1       0.555133       0.132895
0              3              0              0       0.607432       0.116067
0              3              0              1      -0.624617       0.071272
0              3              1              0      -0.558782      0.0922421
0              3              1              1       0.579516       0.107159

1              0              0              0       0.599443       0.109883
1              0              0              1      -0.640181       0.079727
1              0              1              0      -0.564679       0.109129
1              0              1              1       0.581445      0.0944458
1              1              0              0       0.570073       0.100985
1              1              0              1      -0.559075      0.0947015
1              1              1              0      -0.554585       0.103725
1              1              1              1       0.554493        0.10277
1              2              0              0       0.553731       0.118244
1              2              0              1      -0.548411        0.10397
1              2              1              0      -0.534507       0.107798
1              2              1              1       0.532856       0.101485
1              3              0              0       0.560416       0.113879
1              3              0              1      -0.634983      0.0804517
1              3              1              0      -0.533773       0.111994
1              3              1              1       0.556386      0.0957249

2              0              0              0       0.570017       0.154876
2              0              0              1      -0.561203      0.0918233
2              0              1              0      -0.561203      0.0918233
2              0              1              1       0.542163       0.124519
2              1              0              0       0.552239       0.126124
2              1              0              1      -0.540991      0.0964665
2              1              1              0      -0.552715       0.117955
2              1              1              1       0.526938       0.099165
2              2              0              0       0.528797       0.146342
2              2              0              1      -0.524198       0.109865
2              2              1              0      -0.524198       0.109865
2              2              1              1       0.503115       0.140118
2              3              0              0       0.552239       0.126124
2              3              0              1      -0.552715       0.117955
2              3              1              0      -0.540991      0.0964665
2              3              1              1       0.526938       0.099165

3              0              0              0       0.599443       0.109883
3              0              0              1      -0.564679       0.109129
3              0              1              0      -0.640181       0.079727
3              0              1              1       0.581445      0.0944458
3              1              0              0       0.560416       0.113879
3              1              0              1      -0.533773       0.111994
3              1              1              0      -0.634983      0.0804517
3              1              1              1       0.556386      0.0957249
3              2              0              0       0.553731       0.118244
3              2              0              1      -0.534507       0.107798
3              2              1              0      -0.548411        0.10397
3              2              1              1       0.532856       0.101485
3              3              0              0       0.570073       0.100985
3              3              0              1      -0.554585       0.103725
3              3              1              0      -0.559075      0.0947015
3              3              1              1       0.554493        0.10277

