rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.025515       0.140681
0              0              1              0      -0.025515       0.140681
0              0              1              1              1              0
0              1              0              0     0.00997787       0.152038
0              1              0              1    -0.00876308       0.139815
0              1              1              0      0.0269672       0.163494
0              1              1              1    -0.00119557       0.133688
0              2              0              0      0.0133133       0.185692
0              2              0              1      0.0055908       0.153771
0              2              1              0      0.0055908       0.153771
0              2              1              1     -0.0361592       0.174544
0              3              0              0     0.00997787       0.152038
0              3              0              1      0.0269672       0.163494
0              3              1              0    -0.00876308       0.139815
0              3              1              1    -0.00119557       0.133688

1              0              0              0      0.0152947       0.146841
1              0              0              1     -0.0172786       0.131093
1              0              1              0      0.0181238        0.14134
1              0              1              1    -0.00546755       0.144812
1              1              0              0    -0.00288643       0.163757
1              1              0              1    -0.00795801       0.151473
1              1              1              0      0.0230061       0.141758
1              1              1              1    -0.00566866       0.126485
1              2              0              0   -0.000117538       0.137326
1              2              0              1     0.00546912        0.13812
1              2              1              0     -0.0184185        0.15839
1              2              1              1    0.000415697       0.145963
1              3              0              0     -0.0187979       0.160434
1              3              0              1     -0.0193737       0.142153
1              3              1              0     0.00108998       0.139823
1              3              1              1      0.0252167       0.134584

2              0              0              0     -0.0294445       0.217839
2              0              0              1      0.0100195       0.147218
2              0              1              0      0.0100195       0.147218
2              0              1              1     -0.0067563       0.191174
2              1              0              0      0.0390964       0.148212
2              1              0              1    -0.00991488       0.146371
2              1              1              0    0.000262158       0.149463
2              1              1              1    -0.00473349       0.141625
2              2              0              0      0.0258269       0.213104
2              2              0              1       -0.01591       0.143339
2              2              1              0       -0.01591       0.143339
2              2              1              1    -0.00278412       0.191667
2              3              0              0      0.0390964       0.148212
2              3              0              1    0.000262158       0.149463
2              3              1              0    -0.00991488       0.146371
2              3              1              1    -0.00473349       0.141625

3              0              0              0      0.0152947       0.146841
3              0              0              1      0.0181238        0.14134
3              0              1              0     -0.0172786       0.131093
3              0              1              1    -0.00546755       0.144812
3              1              0              0     -0.0187979       0.160434
3              1              0              1     0.00108998       0.139823
3              1              1              0     -0.0193737       0.142153
3              1              1              1      0.0252167       0.134584
3              2              0              0   -0.000117538       0.137326
3              2              0              1     -0.0184185        0.15839
3              2              1              0     0.00546912        0.13812
3              2              1              1    0.000415697       0.145963
3              3              0              0    -0.00288643       0.163757
3              3              0              1      0.0230061       0.141758
3              3              1              0    -0.00795801       0.151473
3              3              1              1    -0.00566866       0.126485

