rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1       -0.78721      0.0494108
0              0              1              0       -0.78721      0.0494108
0              0              1              1              1              0
0              1              0              0       0.747339      0.0662176
0              1              0              1      -0.726015      0.0628221
0              1              1              0       -0.77448      0.0527168
0              1              1              1       0.750603      0.0757368
0              2              0              0       0.734221      0.0843884
0              2              0              1       -0.72665      0.0714824
0              2              1              0       -0.72665      0.0714824
0              2              1              1       0.730159      0.0858389
0              3              0              0       0.747339      0.0662176
0              3              0              1       -0.77448      0.0527168
0              3              1              0      -0.726015      0.0628221
0              3              1              1       0.750603      0.0757368

1              0              0              0       0.755222      0.0573838
1              0              0              1      -0.768561      0.0532733
1              0              1              0       -0.72442      0.0622319
1              0              1              1       0.748976      0.0697531
1              1              0              0       0.724644      0.0762957
1              1              0              1      -0.720099      0.0675362
1              1              1              0      -0.720008      0.0640074
1              1              1              1       0.717488      0.0797521
1              2              0              0       0.714524      0.0736971
1              2              0              1      -0.727526      0.0579476
1              2              1              0      -0.706328       0.074945
1              2              1              1       0.713308      0.0752666
1              3              0              0       0.733272      0.0743909
1              3              0              1      -0.777045       0.044457
1              3              1              0      -0.711639      0.0709264
1              3              1              1       0.728548      0.0728555

2              0              0              0        0.72206      0.0898618
2              0              0              1      -0.717038      0.0671353
2              0              1              0      -0.717038      0.0671353
2              0              1              1       0.708768      0.0996666
2              1              0              0       0.716017       0.081129
2              1              0              1      -0.709794       0.069171
2              1              1              0       -0.72844      0.0645959
2              1              1              1       0.715267      0.0847652
2              2              0              0        0.70102      0.0879831
2              2              0              1      -0.716017       0.073467
2              2              1              0      -0.716017       0.073467
2              2              1              1       0.698184      0.0933232
2              3              0              0       0.716017       0.081129
2              3              0              1       -0.72844      0.0645959
2              3              1              0      -0.709794       0.069171
2              3              1              1       0.715267      0.0847652

3              0              0              0       0.755222      0.0573838
3              0              0              1       -0.72442      0.0622319
3              0              1              0      -0.768561      0.0532733
3              0              1              1       0.748976      0.0697531
3              1              0              0       0.733272      0.0743909
3              1              0              1      -0.711639      0.0709264
3              1              1              0      -0.777045       0.044457
3              1              1              1       0.728548      0.0728555
3              2              0              0       0.714524      0.0736971
3              2              0              1      -0.706328       0.074945
3              2              1              0      -0.727526      0.0579476
3              2              1              1       0.713308      0.0752666
3              3              0              0       0.724644      0.0762957
3              3              0              1      -0.720008      0.0640074
3              3              1              0      -0.720099      0.0675362
3              3              1              1       0.717488      0.0797521

