rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.951935      0.0104264
0              0              1              0      -0.951935      0.0104264
0              0              1              1              1              0
0              1              0              0       0.948561      0.0138443
0              1              0              1      -0.938354      0.0153449
0              1              1              0      -0.950298       0.011449
0              1              1              1          0.942      0.0174846
0              2              0              0       0.938326      0.0211081
0              2              0              1      -0.936034      0.0171598
0              2              1              0      -0.936034      0.0171598
0              2              1              1       0.933635      0.0250328
0              3              0              0       0.948561      0.0138443
0              3              0              1      -0.950298       0.011449
0              3              1              0      -0.938354      0.0153449
0              3              1              1          0.942      0.0174846

1              0              0              0       0.949346       0.013168
1              0              0              1      -0.952987      0.0114694
1              0              1              0      -0.943265      0.0134875
1              0              1              1       0.946506      0.0150075
1              1              0              0       0.942945      0.0155497
1              1              0              1      -0.938058      0.0176633
1              1              1              0      -0.941591      0.0140033
1              1              1              1        0.93939      0.0172184
1              2              0              0        0.93826      0.0196735
1              2              0              1      -0.938964      0.0160457
1              2              1              0      -0.936147      0.0168326
1              2              1              1       0.932927      0.0220615
1              3              0              0       0.945166      0.0161334
1              3              0              1      -0.952631      0.0124056
1              3              1              0      -0.937306      0.0171096
1              3              1              1       0.937529      0.0185061

2              0              0              0       0.946089      0.0163291
2              0              0              1       -0.94276      0.0136585
2              0              1              0       -0.94276      0.0136585
2              0              1              1       0.940877       0.018945
2              1              0              0        0.93965      0.0159066
2              1              0              1      -0.937884      0.0168385
2              1              1              0      -0.942011      0.0125904
2              1              1              1       0.934882       0.019869
2              2              0              0       0.939618      0.0201825
2              2              0              1      -0.937104      0.0164725
2              2              1              0      -0.937104      0.0164725
2              2              1              1       0.933351      0.0250259
2              3              0              0        0.93965      0.0159066
2              3              0              1      -0.942011      0.0125904
2              3              1              0      -0.937884      0.0168385
2              3              1              1       0.934882       0.019869

3              0              0              0       0.949346       0.013168
3              0              0              1      -0.943265      0.0134875
3              0              1              0      -0.952987      0.0114694
3              0              1              1       0.946506      0.0150075
3              1              0              0       0.945166      0.0161334
3              1              0              1      -0.937306      0.0171096
3              1              1              0      -0.952631      0.0124056
3              1              1              1       0.937529      0.0185061
3              2              0              0        0.93826      0.0196735
3              2              0              1      -0.936147      0.0168326
3              2              1              0      -0.938964      0.0160457
3              2              1              1       0.932927      0.0220615
3              3              0              0       0.942945      0.0155497
3              3              0              1      -0.941591      0.0140033
3              3              1              0      -0.938058      0.0176633
3              3              1              1        0.93939      0.0172184

